,ID,OLDID,ECATID,RA,DEC,SPECZ,STELMASS,U,G,R,I,Z,Y,UERR,GERR,RERR,IERR,ZERR,YERR,_merge,UG,UGERR,UR,URERR,UI,UIERR,UZ,UZERR,UY,UYERR,GR,GRERR,GI,GIERR,GZ,GZERR,GY,GYERR,RI,RIERR,RZ,RZERR,RY,RYERR,IZ,IZERR,IY,IYERR,ZY,ZYERR
901,3433,583910.0,438977.0,64.16829681396484,-41.97589874267578,0.115877,25948100.0,24.629,23.8184,23.4349,23.2341,23.1525,23.0758,0.0576,0.01,0.0072,0.0095,0.0156,0.042,both,0.8106003,0.05846161,1.1940994,0.058048256,1.3948994,0.058378164,1.4764996,0.05967512,1.5531998,0.07128646,0.38349915,0.012322337,0.5842991,0.013793114,0.6658993,0.018529976,0.7425995,0.043174066,0.20079994,0.01192015,0.28240013,0.017181385,0.35910034,0.04261267,0.08160019,0.018264994,0.1583004,0.043061003,0.07670021,0.04480357
49,203,40073.0,173389.0,63.41960144042969,-41.80820083618164,0.058749,38823000.0,22.9764,22.0944,21.7105,21.4469,21.3277,21.1537,0.0145,0.0055,0.0051,0.0053,0.0057,0.0088,both,0.88199997,0.015508062,1.2658997,0.015370751,1.529501,0.015438263,1.6487007,0.015580115,1.8227005,0.016961426,0.3838997,0.0075006667,0.647501,0.0076380624,0.76670074,0.007920858,0.94070053,0.010377379,0.2636013,0.0073552704,0.38280106,0.0076485295,0.55680084,0.010171037,0.11919975,0.007783315,0.29319954,0.0102727795,0.17399979,0.01048475
973,3706,599700.0,198656.0,63.25149917602539,-40.661598205566406,0.112262,78264496.0,24.7821,23.5277,22.9848,22.6643,22.5597,22.4186,0.0658,0.0084,0.0061,0.007,0.0099,0.0235,both,1.2544003,0.066334,1.7973003,0.06608215,2.1177998,0.066171296,2.2224007,0.06654059,2.3635006,0.069870524,0.5429001,0.010381233,0.8633995,0.010934349,0.9680004,0.012983451,1.1091003,0.024956161,0.32049942,0.009284934,0.42510033,0.011628414,0.56620026,0.024278797,0.10460091,0.0121247675,0.24570084,0.024520399,0.14109993,0.025500195
343,1300,241750.0,67981.0,63.431400299072266,-41.62929916381836,0.092641,24465600.0,24.544,23.5601,23.1539,22.9134,22.8908,22.8614,0.0535,0.0086,0.0064,0.0078,0.0127,0.0347,both,0.98390007,0.054186806,1.3901005,0.053881444,1.6306,0.054065607,1.6532001,0.054986726,1.6826,0.06376786,0.4062004,0.010720075,0.6466999,0.01161034,0.6693001,0.015337862,0.69869995,0.035749827,0.2404995,0.010089598,0.26309967,0.014221462,0.29249954,0.035285264,0.022600174,0.014904026,0.052000046,0.035565853,0.029399872,0.036951046
1135,4260,630866.0,195657.0,63.39189910888672,-40.74319839477539,0.112504,13621500.0,23.945,23.3928,23.2054,23.023,23.0833,23.0423,0.0318,0.0078,0.0065,0.0083,0.0147,0.0407,both,0.5522003,0.032742634,0.7395992,0.032457512,0.921999,0.032865334,0.86170006,0.03503327,0.9027004,0.051650073,0.18739891,0.010153324,0.36979866,0.011389907,0.30949974,0.016641214,0.3505001,0.04144068,0.18239975,0.010542296,0.12210083,0.016072959,0.1631012,0.041215774,-0.06029892,0.01688135,-0.019298553,0.041537695,0.041000366,0.04327332
410,1571,247125.0,112689.0,62.084999084472656,-41.71699905395508,0.082723,19626100.0,24.0877,23.2391,22.9214,22.7403,22.6472,22.5979,0.036,0.0073,0.006,0.0072,0.0106,0.0275,both,0.8486004,0.03673268,1.1662998,0.036496572,1.3474007,0.036712937,1.4405003,0.03752812,1.4897995,0.045301765,0.31769943,0.009449339,0.49880028,0.0102532925,0.5918999,0.012870509,0.6411991,0.028452417,0.18110085,0.0093723,0.27420044,0.012180312,0.32349968,0.028146936,0.093099594,0.012814055,0.14239883,0.028426923,0.04929924,0.02947219
1009,3828,606516.0,398639.0,62.83829879760742,-41.587799072265625,0.103383,55828100.0,25.1748,24.0294,23.4346,23.0896,22.8818,22.7117,0.0928,0.0115,0.0072,0.0087,0.0126,0.0304,both,1.145401,0.09350984,1.7402,0.0930789,2.0852013,0.09320693,2.2930012,0.09365148,2.4631004,0.09765244,0.59479904,0.013567977,0.93980026,0.014420125,1.1476002,0.017059015,1.3176994,0.03250246,0.34500122,0.011292919,0.55280113,0.014512064,0.7229004,0.031240998,0.20779991,0.015311761,0.37789917,0.031620406,0.17009926,0.03290775
119,475,73863.0,128820.0,63.2765998840332,-41.68149948120117,0.058835,7022560.0,23.4389,22.8527,22.6626,22.5744,22.5669,22.584,0.0208,0.0063,0.0057,0.0067,0.01,0.0271,both,0.5862007,0.021733154,0.77630043,0.021566873,0.86450005,0.02185246,0.87199974,0.023078995,0.85490036,0.03416211,0.19009972,0.008495881,0.27829933,0.009196739,0.28579903,0.0118190525,0.26869965,0.027822653,0.088199615,0.00879659,0.09569931,0.01151043,0.07859993,0.02769296,0.007499695,0.012037026,-0.009599686,0.027915945,-0.01709938,0.028886156
324,1231,240521.0,64565.0,63.21049880981445,-41.10770034790039,0.093332,13054700.0,24.6202,23.8962,23.563,23.3884,23.3008,23.1986,0.0571,0.0105,0.0077,0.0105,0.0176,0.0468,both,0.723999,0.058057386,1.0571995,0.05761684,1.2318001,0.058057386,1.3193989,0.0597509,1.4215984,0.07382852,0.33320045,0.013020753,0.50780106,0.014849242,0.59539986,0.020494144,0.6975994,0.04796342,0.1746006,0.013020753,0.2621994,0.019210674,0.36439896,0.04742921,0.0875988,0.020494144,0.18979836,0.04796342,0.102199554,0.05
307,1178,239479.0,339578.0,64.24610137939453,-41.353599548339844,0.087916,257020000.0,23.714,22.3381,21.7082,21.3614,21.201,21.0425,0.0261,0.0056,0.0051,0.0052,0.0056,0.0082,both,1.3759003,0.026694007,2.0058002,0.026593609,2.3526,0.026612967,2.5130005,0.026694007,2.6715012,0.027357815,0.6299,0.007574299,0.9766998,0.0076419893,1.1371002,0.007919596,1.2956009,0.009929753,0.34679985,0.0072835432,0.50720024,0.007574299,0.6657009,0.009656603,0.16040039,0.0076419893,0.31890106,0.0097097885,0.15850067,0.009929753
241,951,234564.0,283463.0,63.917999267578125,-41.154998779296875,0.08803,747643008.0,21.4942,20.3174,19.8283,19.5366,19.4575,19.3259,0.0065,0.0051,0.005,0.005,0.005,0.0052,both,1.1767998,0.008261962,1.6658993,0.00820061,1.9575996,0.00820061,2.0366993,0.00820061,2.1683006,0.0083240615,0.4890995,0.0071421284,0.78079987,0.0071421284,0.8598995,0.0071421284,0.99150085,0.0072835432,0.29170036,0.0070710676,0.37080002,0.0070710676,0.50240135,0.0072138757,0.079099655,0.0070710676,0.21070099,0.0072138757,0.13160133,0.0072138757
237,937,234288.0,197218.0,63.27429962158203,-42.363399505615234,0.07624,41160400.0,23.208,22.2701,21.9511,21.7228,21.7182,21.6333,0.0173,0.0056,0.0052,0.0054,0.0064,0.0123,both,0.93790054,0.018183785,1.2569008,0.018064607,1.4852009,0.01812319,1.4897995,0.018445868,1.5746994,0.02122687,0.31900024,0.0076419893,0.54730034,0.00777946,0.55189896,0.008504116,0.63679886,0.0135148065,0.2283001,0.0074966657,0.23289871,0.008246211,0.3177986,0.013354026,0.0045986176,0.008373768,0.08949852,0.013433168,0.0848999,0.013865424
966,3692,598053.0,163675.0,63.42430114746094,-41.9208984375,0.117246,11718000.0,24.5347,23.9309,23.6909,23.5319,23.5603,23.525,0.053,0.0108,0.0082,0.0116,0.022,0.0626,both,0.6037998,0.054089185,0.8437996,0.05363059,1.0028,0.054254584,0.97439957,0.057384666,1.0097008,0.08202292,0.23999977,0.013560236,0.39900017,0.01584929,0.37059975,0.024507957,0.40590096,0.0635248,0.1590004,0.014205633,0.13059998,0.0234785,0.16590118,0.063134775,-0.028400421,0.024870867,0.0069007874,0.06366569,0.03530121,0.0663533
709,2690,554812.0,105753.0,63.971900939941406,-41.86830139160156,0.121463,161935008.0,22.2542,21.4157,21.1293,20.8448,20.9401,20.829,0.009,0.0052,0.0051,0.0051,0.0054,0.0073,both,0.83849907,0.010394229,1.1249008,0.010344564,1.409399,0.010344564,1.3141003,0.010495713,1.4251995,0.0115883555,0.28640175,0.0072835432,0.57089996,0.0072835432,0.4756012,0.0074966657,0.58670044,0.0089627,0.2844982,0.0072124894,0.18919945,0.0074276514,0.3002987,0.008905055,-0.09529877,0.0074276514,0.015800476,0.008905055,0.11109924,0.009080199
1006,3821,604728.0,492274.0,62.65599822998047,-41.944801330566406,0.111451,27447800.0,24.7356,23.7823,23.3925,23.1304,23.0333,22.8881,0.0632,0.0098,0.0071,0.0089,0.0142,0.0355,both,0.95329857,0.06395529,1.3430996,0.06359756,1.6051998,0.06382358,1.7022991,0.06477561,1.8474998,0.07248785,0.38980103,0.012101652,0.65190125,0.013238202,0.74900055,0.017253406,0.8942013,0.036827844,0.26210022,0.011385078,0.35919952,0.015876083,0.50440025,0.03620304,0.097099304,0.01675858,0.24230003,0.036598634,0.14520073,0.03823467
573,2171,540401.0,424804.0,63.46900177001953,-42.90079879760742,0.099516,1066360000.0,23.2968,21.8192,21.0249,20.6519,20.4286,20.2551,0.0186,0.0053,0.0051,0.0051,0.0051,0.0059,both,1.4776001,0.019340372,2.2719002,0.019286525,2.6449013,0.019286525,2.8682003,0.019286525,3.0417004,0.01951333,0.7943001,0.0073552704,1.1673012,0.0073552704,1.3906002,0.0073552704,1.5641003,0.007930952,0.3730011,0.0072124894,0.5963001,0.0072124894,0.7698002,0.0077987183,0.22329903,0.0072124894,0.3967991,0.0077987183,0.17350006,0.0077987183
1052,3974,612905.0,186154.0,62.90140151977539,-42.442901611328125,0.112955,15906900.0,25.6616,24.7382,24.2712,23.984,23.9554,23.8523,0.1413,0.02,0.012,0.0166,0.0311,0.0837,both,0.9234009,0.1427084,1.3903999,0.14180863,1.6776009,0.14227174,1.7061996,0.14468206,1.8092995,0.16422965,0.46699905,0.023323808,0.7542,0.025991537,0.78279877,0.0369758,0.8858986,0.08605632,0.28720093,0.020483164,0.3157997,0.033334818,0.41889954,0.08455584,0.028598785,0.035252944,0.13169861,0.08533024,0.10309982,0.089291096
461,1774,500219.0,481667.0,63.4911003112793,-42.7953987121582,0.098878,34751901696.0,19.3337,17.853,17.1032,16.71,16.4889,16.3202,0.0051,0.005,0.005,0.005,0.005,0.005,both,1.4806995,0.0071421284,2.2304993,0.0071421284,2.623701,0.0071421284,2.844801,0.0071421284,3.0135002,0.0071421284,0.7497997,0.0070710676,1.1430016,0.0070710676,1.3641014,0.0070710676,1.5328007,0.0070710676,0.39320183,0.0070710676,0.6143017,0.0070710676,0.78300095,0.0070710676,0.22109985,0.0070710676,0.38979912,0.0070710676,0.16869926,0.0070710676
471,1812,503059.0,3835.0,63.1682014465332,-42.8484001159668,0.100095,5529710080.0,21.2106,19.8608,19.1073,18.7448,18.5177,18.356,0.006,0.005,0.005,0.005,0.005,0.005,both,1.3498001,0.0078102495,2.1033,0.0078102495,2.4657993,0.0078102495,2.6928997,0.0078102495,2.854599,0.0078102495,0.7535,0.0070710676,1.1159992,0.0070710676,1.3430996,0.0070710676,1.5047989,0.0070710676,0.36249924,0.0070710676,0.5895996,0.0070710676,0.7512989,0.0070710676,0.22710037,0.0070710676,0.38879967,0.0070710676,0.1616993,0.0070710676
1068,4028,615846.0,123627.0,62.859100341796875,-42.26890182495117,0.113365,55008900.0,24.342,23.4087,22.9528,22.7155,22.5596,22.4909,0.0448,0.0079,0.006,0.0071,0.0099,0.025,both,0.9332981,0.045491207,1.3891983,0.0452,1.6264992,0.04535912,1.7823982,0.045880824,1.851099,0.051303413,0.4559002,0.009920181,0.69320107,0.010621675,0.8491001,0.012665701,0.9178009,0.026218506,0.23730087,0.009295698,0.39319992,0.011576269,0.4619007,0.025709921,0.15589905,0.012182775,0.22459984,0.025988651,0.06870079,0.026888845
749,2809,558938.0,274190.0,64.11090087890625,-41.29079818725586,0.107842,85870400.0,23.5976,22.6482,22.2287,21.9881,21.8718,21.8024,0.0237,0.006,0.0053,0.0057,0.0068,0.014,both,0.94940186,0.0244477,1.3689003,0.024285387,1.6095009,0.024375807,1.7258015,0.024656236,1.7952003,0.02752617,0.41949844,0.008005623,0.660099,0.008275868,0.7763996,0.009068628,0.8457985,0.015231546,0.24060059,0.007783315,0.35690117,0.008621485,0.42630005,0.014969636,0.11630058,0.008872992,0.18569946,0.015115886,0.06939888,0.015564062
318,1217,240193.0,141819.0,62.73590087890625,-42.027801513671875,0.082405,7935310.0,24.4632,23.8153,23.5774,23.3331,23.2919,23.2436,0.0498,0.01,0.0077,0.0101,0.0175,0.0487,both,0.6478996,0.050794095,0.8857994,0.050391767,1.1301003,0.050813876,1.171299,0.052785322,1.2195988,0.06965436,0.23789978,0.012621014,0.48220062,0.014213022,0.52339935,0.020155644,0.57169914,0.049716096,0.24430084,0.012700394,0.28549957,0.0191191,0.33379936,0.04930497,0.04119873,0.020205446,0.08949852,0.049736306,0.04829979,0.051748816
228,904,233554.0,467492.0,63.90739822387695,-41.743099212646484,0.08923,395849984.0,21.673,20.6463,20.2257,19.911,19.8188,19.6419,0.0069,0.0051,0.005,0.005,0.005,0.0053,both,1.026701,0.00858021,1.4473,0.00852115,1.762001,0.00852115,1.8542004,0.00852115,2.0311012,0.008700575,0.42059898,0.0071421284,0.73530006,0.0071421284,0.8274994,0.0071421284,1.0044003,0.0073552704,0.31470108,0.0070710676,0.4069004,0.0070710676,0.58380127,0.0072862883,0.092199326,0.0070710676,0.2691002,0.0072862883,0.17690086,0.0072862883
608,2300,543712.0,273518.0,63.134498596191406,-42.2484016418457,0.098193,40182900.0,22.4712,21.9133,21.7522,21.6091,21.6367,21.612,0.0102,0.0054,0.0052,0.0054,0.0062,0.0121,both,0.5579014,0.011541231,0.71900177,0.0114490185,0.8621006,0.011541231,0.83450127,0.011936499,0.85920143,0.015825612,0.16110039,0.0074966657,0.30419922,0.0076367534,0.27659988,0.008221922,0.30130005,0.013250283,0.14309883,0.0074966657,0.1154995,0.008091971,0.14019966,0.013170042,-0.027599335,0.008221922,-0.00289917,0.013250283,0.024700165,0.013595955
55,227,42685.0,317089.0,63.257198333740234,-40.9906005859375,0.066384,30623400.0,22.6623,21.9139,21.6641,21.5102,21.4826,21.4762,0.0116,0.0054,0.0051,0.0053,0.0059,0.0109,both,0.74839973,0.012795311,0.99819946,0.012671622,1.1520996,0.012753431,1.1797009,0.013014223,1.1861,0.015917601,0.24979973,0.0074276514,0.40369987,0.007566373,0.43130112,0.007998125,0.43770027,0.012164292,0.15390015,0.0073552704,0.18150139,0.0077987183,0.18790054,0.012034118,0.027601242,0.007930952,0.034000397,0.012120231,0.0063991547,0.012394354
322,1226,240437.0,341277.0,63.75239944458008,-43.167701721191406,0.07561,43521300.0,23.5383,22.6754,22.2691,21.9943,21.8774,21.7414,0.0226,0.006,0.0053,0.0057,0.0068,0.0133,both,0.8628998,0.0233829,1.2691994,0.023213144,1.5439987,0.023307726,1.6609001,0.023600848,1.7968998,0.026223082,0.4062996,0.008005623,0.68109894,0.008275868,0.79800034,0.009068628,0.934,0.01459075,0.27479935,0.007783315,0.39170074,0.008621485,0.5277004,0.014317122,0.1169014,0.008872992,0.25290108,0.014469969,0.13599968,0.014937537
1178,4416,924733.0,432704.0,63.979000091552734,-42.93360137939453,0.141316,32392500.0,22.6572,22.3254,22.2384,22.1633,22.2189,22.2533,0.0115,0.0056,0.0053,0.0059,0.008,0.0204,both,0.33180046,0.012791012,0.41880035,0.012662543,0.4939003,0.012925169,0.43829918,0.014008926,0.40390015,0.023418156,0.08699989,0.0077103823,0.16209984,0.008134495,0.10649872,0.009765245,0.072099686,0.02115467,0.075099945,0.007930952,0.019498825,0.009596353,-0.0149002075,0.02107724,-0.05560112,0.0099403225,-0.09000015,0.021236055,-0.034399033,0.021912554
432,1671,248978.0,206709.0,64.10340118408203,-41.30179977416992,0.087983,21536600.0,24.4075,23.4889,23.1351,22.8486,22.7997,22.6619,0.0475,0.0082,0.0064,0.0076,0.0118,0.0291,both,0.9186001,0.048202593,1.2723999,0.04792922,1.5588989,0.048104156,1.6077995,0.048943743,1.7455997,0.05570512,0.35379982,0.010401922,0.64029884,0.011180339,0.68919945,0.014369412,0.82699966,0.03023326,0.28649902,0.0099357935,0.33539963,0.013423859,0.47319984,0.02979547,0.048900604,0.014035669,0.18670082,0.030076072,0.13780022,0.031401437
1022,3872,608969.0,220169.0,62.709598541259766,-42.10660171508789,0.104304,7776240.0,25.1645,24.4269,24.1634,23.9636,23.9337,23.9224,0.0919,0.0155,0.0111,0.0163,0.0305,0.089,both,0.7375984,0.09319796,1.0010986,0.09256792,1.2008991,0.09333434,1.2307987,0.09682902,1.2420998,0.12793204,0.2635002,0.019064626,0.4633007,0.02249311,0.4932003,0.03421257,0.50450134,0.09033963,0.19980049,0.019720547,0.22970009,0.03245705,0.24100113,0.08968952,0.029899597,0.034582365,0.041200638,0.09048033,0.011301041,0.09408108
793,2985,564007.0,250301.0,63.599300384521484,-43.09450149536133,0.097901,142950000.0,24.6738,23.2741,22.6031,22.2147,22.0058,21.8268,0.0599,0.0074,0.0056,0.006,0.0072,0.0143,both,1.3997002,0.060355365,2.0706997,0.0601612,2.4590988,0.060199752,2.6679993,0.06033117,2.8470001,0.061583277,0.6709995,0.009280086,1.0593987,0.009526804,1.2682991,0.010324728,1.4473,0.016101241,0.38839912,0.008207314,0.5972996,0.009121403,0.77630043,0.015357409,0.20890045,0.0093723,0.3879013,0.01550774,0.17900085,0.016010309
944,3603,592772.0,486639.0,64.55709838867188,-41.776798248291016,0.115594,19479000.0,24.6122,23.9063,23.5695,23.3974,23.3233,23.3074,0.0567,0.0106,0.0077,0.0106,0.018,0.0516,both,0.7059002,0.05768232,1.0426998,0.05722045,1.2147999,0.05768232,1.2889004,0.05948857,1.3048,0.07666453,0.33679962,0.013101527,0.5088997,0.014990663,0.5830002,0.02088923,0.59889984,0.052677512,0.17210007,0.013101527,0.24620056,0.019577792,0.26210022,0.052171357,0.074100494,0.02088923,0.09000015,0.052677512,0.015899658,0.054649428
1042,3952,612619.0,38243.0,62.30580139160156,-41.91460037231445,0.108421,8856060.0,25.1556,24.2817,24.0371,23.8231,23.8392,23.7489,0.0912,0.0139,0.0102,0.0145,0.0281,0.0764,both,0.87389946,0.092253186,1.1184998,0.09176862,1.3325005,0.09234549,1.3164005,0.095430866,1.4067001,0.118972264,0.2446003,0.01724094,0.458601,0.020086313,0.44250107,0.03134996,0.5328007,0.07765417,0.2140007,0.017728226,0.19790077,0.02989398,0.28820038,0.07707788,-0.01609993,0.031620562,0.07419968,0.0777638,0.09029961,0.08140375
89,367,60779.0,121912.0,63.21080017089844,-42.38859939575195,0.053968,14934800.0,22.9053,22.226,21.9574,21.7869,21.749,21.5864,0.0137,0.0056,0.0052,0.0055,0.0065,0.0118,both,0.6793003,0.014800338,0.9479008,0.014653669,1.1184006,0.014762791,1.1562996,0.015163773,1.3189011,0.018081207,0.26860046,0.0076419893,0.43910027,0.007849203,0.47699928,0.008579628,0.63960075,0.013061394,0.1704998,0.0075690155,0.20839882,0.0083240615,0.3710003,0.012894961,0.037899017,0.008514693,0.20050049,0.0130188335,0.16260147,0.013471823
1146,4305,880828.0,244835.0,63.9297981262207,-41.75189971923828,0.139289,738676992.0,20.6839,20.1375,19.8107,19.5884,19.5533,19.4585,0.0055,0.005,0.005,0.005,0.005,0.0052,both,0.54640007,0.0074330345,0.8732014,0.0074330345,1.095501,0.0074330345,1.1306,0.0074330345,1.2254009,0.0075690155,0.3268013,0.0070710676,0.5491009,0.0070710676,0.5841999,0.0070710676,0.67900085,0.0072138757,0.22229958,0.0070710676,0.2573986,0.0070710676,0.35219955,0.0072138757,0.03509903,0.0070710676,0.12989998,0.0072138757,0.09480095,0.0072138757
713,2702,555377.0,507089.0,63.149200439453125,-40.679100036621094,0.094797,14413200.0,23.8589,23.1387,22.9716,22.7028,22.8184,22.6201,0.0296,0.007,0.0061,0.0071,0.012,0.028,both,0.7201996,0.030416444,0.8873005,0.030222012,1.1560993,0.030439612,1.0405006,0.031939942,1.2388,0.04074506,0.1671009,0.009284934,0.43589973,0.009970456,0.32030106,0.013892445,0.51860046,0.02886174,0.26879883,0.009360556,0.15320015,0.013461427,0.35149956,0.028656762,-0.11559868,0.0139430985,0.08270073,0.028886156,0.19829941,0.030463092
